file,Sub-IForest,IForest,Sub-LOF,LOF,POLY,MatrixProfile,KShapeAD,SAND,Series2Graph,SR,Sub-PCA,Sub-HBOS,Sub-OCSVM,Sub-MCD,Sub-KNN,KMeansAD,AutoEncoder,CNN,LSTMAD,TranAD,AnomalyTransformer,OmniAnomaly,USAD,Donut,TimesNet,FITS,OFA,Lag-Llama,Chronos,TimesFM,MOMENT (ZS),MOMENT (FT),StreamVAE,ts_len,anomaly_len,num_anomaly,avg_anomaly_len,anomaly_ratio,point_anomaly,seq_anomaly
846_OPPORTUNITY_id_5_HumanActivity_tr_2085_1st_2185.csv,0.0379667490149225,0.450389030478535,0.0628289493965516,0.0950560459620436,0.0320735295165128,0.162535240805186,0.335214739717855,0.194980146502982,0.0291290073020769,0.196631785294954,0.963803018563778,0.0304604230767571,0.140541611337871,0.40058402835835,0.280575387753864,0.424287084237418,0.0778198911275062,0.803689364489914,0.507009977750108,0.489025980678317,0.039909112650874,0.532983499293297,0.954016482265022,0.026860038870872,0.0237728478227429,0.0359408949418853,0.0232114113818479,0.023932333542476,0.0254083516166285,0.0239055895260208,0.0330217271976353,0.0329572311827114,0.96170761398018,22194,818,2,409.0,0.0368568081463458,0,1
847_OPPORTUNITY_id_6_HumanActivity_tr_808_1st_908.csv,0.146139339715357,0.259273897768187,0.127409690249745,0.167415626830105,0.075795181881748,0.190157461613524,0.394330207019015,0.200046911744287,0.0791449901778405,0.579469323606289,0.943472506329662,0.132514742987429,0.14867513268856,0.244130427546622,0.333475142960023,0.338017594755002,0.193868532578556,0.0749061131417964,0.067995042231129,0.0687420571501854,0.128089507450404,0.0680110703357261,0.0680422117906552,0.197215542081005,0.0732941933405777,0.0820857336728245,0.0761594148450085,0.0737608333457261,0.0738885928934803,0.074726566850009,0.073820803439991,0.0735507616471203,0.101898682478794,9057,1142,1,1142.0,0.12609031688197,0,1
848_OPPORTUNITY_id_7_HumanActivity_tr_1477_1st_1577.csv,0.0228934172626858,0.452092132103054,0.0191548356007996,0.0676245302103173,0.0494569863317288,0.0167536096413914,0.0187157457441062,0.0158127097647753,0.115125187512524,0.175061548569557,0.735030595188776,0.0236085888777523,0.0223057959296448,0.0126711464158819,0.0136731516959693,0.0134700836108828,0.023216334865179,0.142167146830704,0.0127720863458001,0.0126129404001622,0.0234701554683229,0.0126820369540374,0.0129570953832733,0.615780098878726,0.0301102626621713,0.0428986601949733,0.0315514158643232,0.0219982727860475,0.0227363165426415,0.0235595871981447,0.0772203087951377,0.0748779405068268,0.0620504797251695,18011,396,2,198.0,0.021986563766587,0,1
849_OPPORTUNITY_id_8_HumanActivity_tr_1100_1st_1200.csv,0.032165656390188,0.898094869064091,0.0251662506315983,0.0419834830661632,0.0735619823821727,0.063297375200143,0.0925505068963904,0.0736212916097185,0.0229392118690888,0.129090239663203,0.996911268019495,0.0313238904784482,0.0283257674293126,0.0902752654136951,0.102268575755554,0.148905542885342,0.0155993393962702,0.909129859452338,0.0135295930166949,0.0136748984318154,0.0848991096060102,0.0137234086363486,0.0141269751173723,0.947197030524638,0.0498817103768717,0.152908581813021,0.0337242382956451,0.0279639492888045,0.0196039639531051,0.0198844853234406,0.141945982143412,0.142701855539227,0.994406827136016,24892,608,2,304.0,0.0244255182387915,0,1
850_OPPORTUNITY_id_9_HumanActivity_tr_895_1st_995.csv,0.0276485915706467,0.581920007979695,0.0491992482414519,0.0842355857710325,0.0639186800277585,0.028488085884949,0.0212249248122047,0.0367252748933649,0.0414664121910624,0.158212779368123,0.944005608012301,0.0255970867227319,0.0290150906981141,0.0222039450201764,0.024686998326506,0.0219871803678009,0.0244357417928332,0.0341124526190367,0.813638338423108,0.818974648270738,0.0349014114556887,0.881320264834296,0.997166909118784,0.0232041579331195,0.034276862799929,0.0412683767439977,0.0307463594372767,0.0396918024743599,0.0295512702556202,0.0296199368459333,0.0432481328912747,0.0429061513506056,0.9866970140757604,14751,438,1,438.0,0.0296929021761236,0,1
851_OPPORTUNITY_id_10_HumanActivity_tr_6213_1st_7311.csv,0.0302603350497358,0.0204205630688385,0.213437565723407,0.0433840673990089,0.0234507553374358,0.716798876795295,0.723550804205461,0.152159895688343,0.0262538010127526,0.0242880200583975,0.0203121977350357,0.0270185722953201,0.522979915175276,0.748637700618331,0.732464894403819,0.563554937463502,0.0615585620823312,0.020540260043042,0.0203985233867496,0.0203698052609522,0.03617396224173,0.0196921806689311,0.0203492040164398,0.0236142745406852,0.020273945964871,0.0206735047534174,0.0207771950372372,0.0211013559663231,0.0227858758385206,0.0220100933393269,0.0201411562994384,0.0200772810234006,0.0200495293171666,24852,872,1,872.0,0.0350877192982456,0,1
853_OPPORTUNITY_id_12_HumanActivity_tr_808_1st_908.csv,0.145272239772184,0.272159397075236,0.16538801885448,0.330656246983449,0.0751990486281824,0.552407035208819,0.65283937404791,0.357778145962248,0.0870670691393812,0.630467724613187,0.997797379285436,0.158217919322444,0.143737931899439,0.901001853987891,0.830812604229628,0.891127550900645,0.123691808509016,0.696358103159767,0.96241955794128,0.947647235885616,0.145520557923861,0.993884281941796,0.99886149668212,0.217564360910569,0.07127260603446,0.0832028235753593,0.0728093737404037,0.0766405110753467,0.0833737599760245,0.076919066593702,0.0727363336722516,0.072916571618813,0.8283829774872107,9057,1142,1,1142.0,0.12609031688197,0,1
854_OPPORTUNITY_id_13_HumanActivity_tr_1477_1st_1577.csv,0.0247994365687756,0.579164604287633,0.0549096695460972,0.0451254673636816,0.0328918968045233,0.0977637820897004,0.0951024493902262,0.0763748290038454,0.0256919612859278,0.147689193633632,0.9937723835642,0.0212454691045335,0.0244514047381221,0.0725392712272434,0.115405238924675,0.143735373304019,0.0293334272685503,0.982874868362848,0.974515217348272,0.96414120971435,0.0292474046906498,0.98600108103825,0.986072923027417,0.922579587052226,0.0348107969919629,0.0730196773039169,0.0251612974687605,0.0263847841873019,0.0273632047593282,0.0279280252447478,0.0405879940527944,0.0410848969191298,0.963947277792108,18011,396,2,198.0,0.021986563766587,0,1
855_OPPORTUNITY_id_14_HumanActivity_tr_808_1st_908.csv,0.147278399742828,0.172131246230459,0.428868644319928,0.193467469551732,0.0891685415641425,0.396583467841134,0.282616937502413,0.17541588131309,0.107651505906995,0.326815819675119,0.512966883349015,0.134903704793572,0.213358269064704,0.408707988115577,0.165493308979481,0.140335722154469,0.148805312619463,0.145905323425982,0.545727945555824,0.539150561734275,0.132171144545381,0.54347644141779,0.617325246367238,0.136945934622493,0.0769812718189406,0.0808262296774835,0.0757525398130628,0.0842496216425581,0.084617500285969,0.078885664820904,0.0752498458973385,0.0752065029226595,0.593401664174596,9057,1142,1,1142.0,0.12609031688197,0,1
856_OPPORTUNITY_id_15_HumanActivity_tr_808_1st_908.csv,0.157931095123164,0.197146058473053,0.216848779817521,0.310320605641447,0.0774973377762331,0.424100785076995,0.512168130059515,0.243401164787344,0.106348453198656,0.563759299226118,0.977765970788394,0.169831828292647,0.128283525788641,0.32967388778463,0.478538847720046,0.366678211529527,0.201364474620338,0.764169442064404,0.777539873177524,0.775209701491995,0.125928867667006,0.904318360467264,0.989537455944245,0.128756932727406,0.0740288198527186,0.0739696642678988,0.074967353805505,0.0756498007307165,0.0776333450436284,0.0752830256883894,0.0714826047396326,0.0715022105532096,0.982387419718905,9057,1142,1,1142.0,0.12609031688197,0,1
857_OPPORTUNITY_id_16_HumanActivity_tr_500_1st_566.csv,0.0510649048399093,0.509548126285986,0.0897244415987318,0.19487422167971,0.399277939604129,0.387887722170311,0.285406660573558,0.290753252821334,0.255977940646675,0.235390265184118,0.938840483010227,0.0577046402996794,0.110107254953952,0.309249330935284,0.389242314542342,0.14042989838371,0.0655933009016191,0.644950748376597,0.694243820412331,0.687336325725474,0.0700843870557273,0.670972053562456,0.743250610617162,0.0472759145666714,0.0535563798963411,0.125333325366563,0.0523082223406305,0.070975326943026,0.0484667029488533,0.0512981211231072,0.13159983937427,0.129408604185866,0.1664656156189407,15653,967,2,483.5,0.0617772950872037,0,1
858_OPPORTUNITY_id_17_HumanActivity_tr_808_1st_908.csv,0.140558790356676,0.335649837708933,0.514740215627142,0.261882756731206,0.0873468558836254,0.771988062613407,0.871892990753761,0.375705512648086,0.0881406411066604,0.627371457568852,0.995456100921178,0.121833039585478,0.132848298221347,0.836644416228581,0.782587273668529,0.803765512866332,0.102015855036377,0.99848709551801,0.656804904690107,0.622986662722772,0.146966551429704,0.631224872744551,0.865665396992239,0.0744394350806605,0.0895474343405992,0.0788092863003157,0.0725807126163892,0.0720775024427089,0.0840881779728299,0.0714825215754356,0.0904117544669263,0.0904042847451791,0.9992341674028468,9057,1142,1,1142.0,0.12609031688197,0,1
859_OPPORTUNITY_id_18_HumanActivity_tr_895_1st_995.csv,0.0324894993660879,0.505473639683099,0.0429780029280836,0.0838678275620894,0.0276947748331634,0.0464791511863311,0.0459591886799772,0.0378674988743084,0.0265570063179904,0.189300078339705,0.935329615683012,0.0319694977060169,0.0357108785971708,0.0527812853021653,0.0730275724906167,0.125157219170193,0.0385461577794189,0.0649606211413943,0.0169460771279008,0.0168717979953252,0.030252153865517,0.0168849937738833,0.0168988954172865,0.231268105890986,0.0323219559586036,0.0221129231468945,0.0223159259593616,0.0212275026022466,0.0230334005477363,0.0233499307880895,0.0477549840261632,0.0474613501419225,0.9862108134743016,14751,438,1,438.0,0.0296929021761236,0,1
860_OPPORTUNITY_id_19_HumanActivity_tr_808_1st_908.csv,0.185526380933236,0.380362814567645,0.128119863782748,0.21092573930405,0.0779156666318349,0.582755984460373,0.700974220671225,0.284628776308226,0.0798560994039986,0.685564165617265,0.997804653591847,0.172214161501287,0.234718655698413,0.35530741496888,0.646398584275042,0.678955230573754,0.122543445127436,0.974976085980803,0.975217503755782,0.980682425552068,0.140089011011429,0.982388495061038,0.999580038692829,0.0739052072423064,0.0740084234525358,0.081252065627871,0.0757712632417533,0.0789372093311157,0.0862960658403172,0.0819395884275392,0.0711960422811597,0.0710654054536395,0.9995800386928292,9057,1142,1,1142.0,0.12609031688197,0,1
861_OPPORTUNITY_id_20_HumanActivity_tr_2085_1st_2185.csv,0.0456297536706012,0.631377561181297,0.0411454485115498,0.0615656133784293,0.0419203964735332,0.0742043632768906,0.0974903556674187,0.0714308906541275,0.0285524060545039,0.119201934291965,0.983163624331763,0.0490883686011341,0.0695440791139736,0.0890891802903218,0.104891998911356,0.161169242581927,0.0447296724417197,0.0420152897682471,0.0206956988661805,0.0206951239178456,0.0377643867082903,0.0207159821878589,0.0206688449781874,0.295197610366245,0.035794201588169,0.051312922932717,0.0258549552194993,0.0267950818521495,0.029032277535184,0.0310618979346342,0.067535112118821,0.0656632580070426,0.9644281906862654,22194,818,2,409.0,0.0368568081463458,0,1
862_OPPORTUNITY_id_21_HumanActivity_tr_500_1st_566.csv,0.0534295145363993,0.414480833561119,0.0746506600762884,0.102288165487616,0.160177959674285,0.500326225093614,0.684254880266105,0.484143679567951,0.0688231659382287,0.342047938370453,0.99428433048639,0.0574616694190946,0.0698037895661182,0.490761163631581,0.646639297676377,0.676199249891042,0.197264736714945,0.971424267256515,0.947092245568613,0.938160502372738,0.0807044361658617,0.949358265364869,0.99407316386109,0.05463386183731,0.0489426915921082,0.109105224080491,0.0470610294312542,0.0566713650612775,0.0514130085902832,0.0477610042272344,0.0848714143314442,0.0875101691480496,0.9939576641158702,15653,967,2,483.5,0.0617772950872037,0,1
863_OPPORTUNITY_id_22_HumanActivity_tr_808_1st_908.csv,0.112675222038999,0.444681585611198,0.122259043884975,0.167692294214571,0.0766969774401334,0.109898897997173,0.737552865197313,0.218954904480927,0.431844324929677,0.650819026025922,0.995503551684399,0.117026491638197,0.104045145195024,0.102225933836364,0.102988381202139,0.0966986986486321,0.48464992508484,0.280971546359375,0.996249874513062,0.996133742968806,0.126028658019537,0.998226867140261,0.999097011650629,0.179905469453944,0.126179159792917,0.11055930180809,0.106345206110876,0.109548468682666,0.197510371532579,0.103461192785075,0.0801631974422819,0.0873039496515881,0.9991282859395744,9057,1142,1,1142.0,0.12609031688197,0,1
865_OPPORTUNITY_id_24_HumanActivity_tr_2085_1st_2185.csv,0.0388167452149691,0.54873876883447,0.0728493037260139,0.0754793508362281,0.0721978005347564,0.103729300153988,0.104857077106551,0.109590261782704,0.0401762182340227,0.144693547474673,0.995417457805447,0.0339266302181035,0.0524781717840723,0.15850820824927,0.10810765081291,0.0969227229816868,0.0255884605994848,0.293160758588368,0.0201086181118523,0.0201228407550592,0.0428402146114723,0.020179565755659,0.0207413787181795,0.0217675072521749,0.0404136182639413,0.0355679259447591,0.0261992367387437,0.0311283335016864,0.0321465926249359,0.0335399241940311,0.0867662837314623,0.0872812743426917,0.9582508341577308,22194,818,2,409.0,0.0368568081463458,0,1
866_OPPORTUNITY_id_25_HumanActivity_tr_6213_1st_7311.csv,0.0299905761110771,0.264214146845887,0.0508242584070132,0.0675912317461119,0.04530046582786,0.323100510552449,0.228376528737035,0.119716596028814,0.0284836522868556,0.228258255254746,0.996732063812181,0.0269491861334333,0.055733642485731,0.482747815502566,0.508847083590238,0.21761507348543,0.0265921214189819,0.0332768796457443,0.78924848920351,0.788245236887595,0.0379897231313992,0.864909431595233,0.995463109942842,0.0489430157063212,0.0260976370473304,0.0255887494091868,0.0242265817880002,0.02675777641251,0.0274384799555474,0.0255557258459699,0.0313285390237217,0.032694227370922,0.5013415980256265,24852,872,1,872.0,0.0350877192982456,0,1
867_OPPORTUNITY_id_26_HumanActivity_tr_808_1st_908.csv,0.195082564579704,0.209961949444533,0.146678097418884,0.26686624206194,0.105252474852518,0.306727671335003,0.63070565499414,0.234209854214547,0.158604989383889,0.762198304658469,0.997345681950091,0.226737052931748,0.17741992815031,0.646156874567944,0.30408338311626,0.539599118659077,0.0890683669602241,0.0995562536039049,0.989435761595871,0.987802101573936,0.130535272770065,0.989322361688862,0.990041486125869,0.111728920336184,0.073781583868494,0.0755310081321683,0.0728444126067166,0.081645293367826,0.203681870507845,0.0754381061791526,0.0729952329430243,0.0730453177887594,0.9732163993749114,9057,1142,1,1142.0,0.12609031688197,0,1
868_OPPORTUNITY_id_27_HumanActivity_tr_2085_1st_2185.csv,0.0350448593825007,0.517558650383527,0.0650479933450685,0.0772773775431396,0.0275974004714475,0.0902379560962212,0.0926753721010703,0.095802472981506,0.0283947036015016,0.148849715678033,0.930707281230735,0.0334997978256459,0.0556283736243988,0.086081778217416,0.0731353359324261,0.0743537136460227,0.0581528633035119,0.800904392846843,0.521877615276858,0.514032094612195,0.0399039819096227,0.595323440172707,0.870022181882107,0.051307859256771,0.0257197922332333,0.0274517540873403,0.0241147984749759,0.0269791279984452,0.024810505010732,0.0250080239716726,0.0268778317623528,0.0268247902788533,0.9554954585206992,22194,818,2,409.0,0.0368568081463458,0,1
869_OPPORTUNITY_id_28_HumanActivity_tr_500_1st_566.csv,0.0453643533619752,0.37258290677232,0.0516856677565031,0.386477683958623,0.577905319136988,0.504875364319555,0.34293111510707,0.348219269924369,0.752130767225791,0.215795059908091,0.992436884570457,0.079446501284752,0.0920520123071031,0.721610643382107,0.677364447334326,0.456245476379225,0.0589354756054663,0.170060398102758,0.82548809209608,0.814191443491086,0.0767653538611987,0.828501681775843,0.980370308829842,0.0803872799768027,0.0775446287338396,0.147575498812409,0.0557543675410022,0.0854945841725452,0.0484852979883969,0.0508624038740174,0.164094660701236,0.163102664593707,0.0742103451414878,15653,967,2,483.5,0.0617772950872037,0,1
870_OPPORTUNITY_id_29_HumanActivity_tr_1477_1st_1577.csv,0.0149421373830229,0.40019669420064,0.236077375607749,0.0467218534504622,0.118211338227615,0.0955529733657088,0.0851782166436325,0.0770816718633117,0.0262325287275457,0.180392417739817,0.98990961597623,0.0138937175515707,0.0389908185344704,0.268614287878138,0.0944009930909154,0.0635046488241605,0.0509140307102229,0.0906053331236893,0.871573511393607,0.857312736032451,0.0283583995953335,0.914075751760493,0.985106954794408,0.0283899335347136,0.0357813315415913,0.0267131253908471,0.0255500357792817,0.0429725857744453,0.0403040160393941,0.038620374977351,0.0518059446917145,0.0573316730998939,0.9644743743213496,18011,396,2,198.0,0.021986563766587,0,1
